id,label
192556,16
192557,4
192558,21
192559,10
192560,21
192561,0
192562,4
192563,3
192564,4
192565,4
192566,17
192567,10
192568,0
192569,26
192570,4
192571,4
192572,10
192573,7
192574,1
192575,1
192576,2
192577,5
192578,3
192579,21
192580,3
192581,5
192582,21
192583,18
192584,10
192585,0
192586,23
192587,0
192588,14
192589,24
192590,14
192591,4
192592,3
192593,6
192594,0
192595,17
192596,10
192597,21
192598,23
192599,21
192600,17
192601,23
192602,7
192603,10
192604,10
192605,7
192606,0
192607,7
192608,23
192609,3
192610,17
192611,23
192612,5
192613,0
192614,5
192615,5
192616,1
192617,14
192618,0
192619,0
192620,7
192621,14
192622,17
192623,3
192624,14
192625,5
192626,2
192627,5
192628,5
192629,7
192630,5
192631,7
192632,6
192633,10
192634,2
192635,3
192636,14
192637,6
192638,22
192639,10
192640,2
192641,0
192642,10
192643,3
192644,3
192645,21
192646,0
192647,3
192648,14
192649,2
192650,23
192651,4
192652,1
192653,4
192654,1
192655,16
192656,13
192657,0
192658,21
192659,10
192660,0
192661,17
192662,17
192663,7
192664,5
192665,10
192666,4
192667,5
192668,10
192669,4
192670,1
192671,1
192672,10
192673,3
192674,3
192675,18
192676,2
192677,4
192678,14
192679,5
192680,3
192681,17
192682,1
192683,0
192684,0
192685,4
192686,2
192687,4
192688,24
192689,23
192690,4
192691,1
192692,7
192693,1
192694,14
192695,7
192696,21
192697,7
192698,17
192699,11
192700,5
192701,19
192702,2
192703,7
192704,7
192705,23
192706,21
192707,21
192708,2
192709,3
192710,22
192711,7
192712,2
192713,21
192714,1
192715,14
192716,7
192717,23
192718,7
192719,18
192720,21
192721,16
192722,0
192723,22
192724,1
192725,2
192726,10
192727,4
192728,5
192729,10
192730,7
192731,1
192732,18
192733,7
192734,2
192735,0
192736,5
192737,21
192738,1
192739,16
192740,0
192741,14
192742,2
192743,10
192744,0
192745,13
192746,17
192747,10
192748,21
192749,10
192750,24
192751,17
192752,1
192753,7
192754,10
192755,1
192756,0
192757,7
192758,3
192759,2
192760,5
192761,4
192762,7
192763,21
192764,14
192765,4
192766,1
192767,21
192768,23
192769,17
192770,14
192771,13
192772,2
192773,0
192774,25
192775,2
192776,23
192777,4
192778,4
192779,5
192780,7
192781,4
192782,23
192783,17
192784,1
192785,0
192786,2
192787,0
192788,2
192789,2
192790,21
192791,7
192792,14
192793,17
192794,17
192795,3
192796,6
192797,2
192798,3
192799,17
192800,23
192801,1
192802,4
192803,0
192804,10
192805,18
192806,1
192807,1
192808,17
192809,2
192810,7
192811,22
192812,5
192813,10
192814,23
192815,10
192816,23
192817,0
192818,24
192819,14
192820,17
192821,3
192822,3
192823,21
192824,5
192825,22
192826,16
192827,5
192828,10
192829,7
192830,23
192831,4
192832,2
192833,10
192834,2
192835,13
192836,11
192837,21
192838,9
192839,0
192840,6
192841,17
192842,17
192843,1
192844,3
192845,5
192846,6
192847,22
192848,23
192849,17
192850,22
192851,0
192852,7
192853,21
192854,17
192855,12
192856,10
192857,2
192858,17
192859,1
192860,25
192861,17
192862,3
192863,2
192864,2
192865,2
192866,12
192867,14
192868,24
192869,10
192870,0
192871,22
192872,7
192873,6
192874,1
192875,0
192876,21
192877,5
192878,1
192879,14
192880,13
192881,0
192882,10
192883,3
192884,2
192885,19
192886,17
192887,1
192888,2
192889,21
192890,4
192891,17
192892,10
192893,7
192894,7
192895,2
192896,5
192897,5
192898,3
192899,21
192900,0
192901,2
192902,16
192903,7
192904,21
192905,13
192906,5
192907,7
192908,3
192909,2
192910,9
192911,7
192912,5
192913,21
192914,3
192915,5
192916,23
192917,2
192918,4
192919,22
192920,23
192921,3
192922,4
192923,7
192924,10
192925,5
192926,7
192927,10
192928,21
192929,0
192930,18
192931,1
192932,7
192933,14
192934,7
192935,14
192936,7
192937,5
192938,0
192939,9
192940,5
192941,3
192942,5
192943,22
192944,17
192945,23
192946,21
192947,10
192948,22
192949,2
192950,17
192951,17
192952,1
192953,14
192954,5
192955,7
192956,7
192957,3
192958,2
192959,22
192960,23
192961,7
192962,2
192963,2
192964,2
192965,5
192966,23
192967,0
192968,4
192969,17
192970,7
192971,14
192972,17
192973,3
192974,4
192975,13
192976,2
192977,7
192978,5
192979,3
192980,18
192981,7
192982,14
192983,23
192984,2
192985,2
192986,14
192987,0
192988,10
192989,17
192990,1
192991,4
192992,14
192993,14
192994,3
192995,17
192996,18
192997,10
192998,25
192999,7
193000,24
193001,13
193002,18
193003,3
193004,11
193005,5
193006,5
193007,1
193008,4
193009,7
193010,7
193011,2
193012,24
193013,5
193014,7
193015,7
193016,3
193017,4
193018,24
193019,17
193020,21
193021,7
193022,7
193023,4
193024,2
193025,3
193026,4
193027,18
193028,5
193029,14
193030,21
193031,7
193032,2
193033,2
193034,13
193035,7
193036,10
193037,10
193038,13
193039,21
193040,3
193041,1
193042,17
193043,10
193044,2
193045,0
193046,0
193047,23
193048,10
193049,7
193050,10
193051,1
193052,21
193053,7
193054,10
193055,7
193056,23
193057,7
193058,6
193059,0
193060,3
193061,22
193062,4
193063,21
193064,10
193065,7
193066,0
193067,3
193068,0
193069,5
193070,7
193071,5
193072,4
193073,3
193074,3
193075,3
193076,17
193077,4
193078,10
193079,21
193080,5
193081,2
193082,21
193083,12
193084,10
193085,2
193086,7
193087,14
193088,16
193089,0
193090,7
193091,14
193092,5
193093,4
193094,0
193095,2
193096,21
193097,7
193098,16
193099,1
193100,1
193101,18
193102,4
193103,10
193104,6
193105,10
193106,3
193107,2
193108,7
193109,0
193110,7
193111,17
193112,7
193113,1
193114,6
193115,14
193116,4
193117,3
193118,17
193119,2
193120,9
193121,5
193122,7
193123,23
193124,1
193125,7
193126,1
193127,21
193128,7
193129,3
193130,17
193131,23
193132,21
193133,2
193134,2
193135,3
193136,22
193137,14
193138,0
193139,10
193140,10
193141,5
193142,14
193143,7
193144,14
193145,11
193146,7
193147,17
193148,5
193149,2
193150,14
193151,1
193152,21
193153,4
193154,7
193155,12
193156,18
193157,7
193158,2
193159,4
193160,1
193161,7
193162,7
193163,4
193164,10
193165,7
193166,6
193167,21
193168,5
193169,0
193170,3
193171,14
193172,4
193173,2
193174,2
193175,10
193176,2
193177,3
193178,21
193179,2
193180,7
193181,10
193182,4
193183,17
193184,16
193185,7
193186,18
193187,7
193188,23
193189,14
193190,1
193191,7
193192,18
193193,0
193194,21
193195,7
193196,10
193197,23
193198,14
193199,7
193200,5
193201,5
193202,7
193203,7
193204,3
193205,2
193206,14
193207,13
193208,4
193209,21
193210,4
193211,7
193212,0
193213,1
193214,3
193215,23
193216,23
193217,17
193218,7
193219,23
193220,4
193221,5
193222,5
193223,7
193224,10
193225,14
193226,1
193227,3
193228,7
193229,7
193230,4
193231,2
193232,3
193233,4
193234,3
193235,3
193236,4
193237,7
193238,14
193239,4
193240,4
193241,5
193242,3
193243,1
193244,0
193245,1
193246,5
193247,1
193248,18
193249,7
193250,2
193251,7
193252,16
193253,7
193254,21
193255,3
193256,4
193257,23
193258,17
193259,23
193260,7
193261,7
193262,0
193263,18
193264,7
193265,7
193266,14
193267,2
193268,1
193269,17
193270,21
193271,1
193272,21
193273,7
193274,5
193275,21
193276,10
193277,1
193278,7
193279,23
193280,4
193281,22
193282,5
193283,0
193284,1
193285,0
193286,1
193287,3
193288,4
193289,7
193290,4
193291,1
193292,10
193293,5
193294,23
193295,14
193296,7
193297,1
193298,3
193299,1
193300,4
193301,9
193302,18
193303,1
193304,3
193305,3
193306,23
193307,3
193308,17
193309,21
193310,7
193311,5
193312,7
193313,5
193314,7
193315,21
193316,10
193317,22
193318,12
193319,4
193320,21
193321,1
193322,1
193323,13
193324,14
193325,24
193326,7
193327,3
193328,12
193329,3
193330,23
193331,10
193332,14
193333,7
193334,10
193335,3
193336,5
193337,5
193338,3
193339,4
193340,3
193341,21
193342,7
193343,3
193344,1
193345,21
193346,10
193347,3
193348,14
193349,22
193350,0
193351,7
193352,10
193353,23
193354,17
193355,2
193356,12
193357,1
193358,7
193359,2
193360,0
193361,14
193362,3
193363,17
193364,0
193365,7
193366,0
193367,21
193368,18
193369,10
193370,5
193371,14
193372,4
193373,5
193374,0
193375,3
193376,10
193377,14
193378,10
193379,13
193380,7
193381,14
193382,7
193383,3
193384,13
193385,22
193386,23
193387,4
193388,18
193389,7
193390,4
193391,13
193392,0
193393,7
193394,0
193395,10
193396,21
193397,2
193398,14
193399,10
193400,23
193401,0
193402,22
193403,7
193404,17
193405,17
193406,3
193407,24
193408,7
193409,0
193410,1
193411,3
193412,2
193413,0
193414,4
193415,18
193416,14
193417,0
193418,23
193419,23
193420,5
193421,5
193422,6
193423,2
193424,22
193425,5
193426,16
193427,17
193428,5
193429,3
193430,21
193431,17
193432,3
193433,5
193434,21
193435,23
193436,1
193437,0
193438,4
193439,0
193440,10
193441,5
193442,21
193443,21
193444,16
193445,10
193446,21
193447,7
193448,23
193449,17
193450,16
193451,17
193452,2
193453,5
193454,5
193455,3
193456,23
193457,4
193458,14
193459,0
193460,7
193461,7
193462,1
193463,9
193464,1
193465,3
193466,10
193467,10
193468,10
193469,7
193470,17
193471,23
193472,10
193473,21
193474,14
193475,3
193476,10
193477,18
193478,1
193479,24
193480,14
193481,10
193482,7
193483,21
193484,16
193485,1
193486,17
193487,7
193488,17
193489,10
193490,18
193491,17
193492,1
193493,18
193494,14
193495,2
193496,0
193497,2
193498,9
193499,7
193500,5
193501,5
193502,4
193503,17
193504,14
193505,3
193506,10
193507,23
193508,14
193509,11
193510,0
193511,7
193512,4
193513,3
193514,3
193515,21
193516,7
193517,5
193518,5
193519,7
193520,3
193521,2
193522,23
193523,18
193524,0
193525,21
193526,3
193527,5
193528,5
193529,10
193530,10
193531,21
193532,21
193533,17
193534,5
193535,7
193536,6
193537,23
193538,4
193539,5
193540,5
193541,23
193542,4
193543,23
193544,14
193545,0
193546,3
193547,18
193548,5
193549,21
193550,18
193551,3
193552,10
193553,5
193554,3
193555,6
193556,14
193557,23
193558,1
193559,1
193560,3
193561,21
193562,22
193563,7
193564,17
193565,17
193566,21
193567,7
193568,3
193569,2
193570,0
193571,0
193572,4
193573,0
193574,7
193575,10
193576,3
193577,23
193578,7
193579,21
193580,17
193581,2
193582,7
193583,2
193584,14
193585,14
193586,10
193587,14
193588,14
193589,9
193590,23
193591,7
193592,3
193593,7
193594,3
193595,10
193596,7
193597,11
193598,21
193599,7
193600,17
193601,7
193602,3
193603,5
193604,0
193605,7
193606,3
193607,21
193608,1
193609,7
193610,0
193611,10
193612,7
193613,0
193614,10
193615,23
193616,17
193617,10
193618,17
193619,5
193620,3
193621,22
193622,22
193623,3
193624,2
193625,14
193626,3
193627,10
193628,1
193629,0
193630,9
193631,1
193632,7
193633,18
193634,13
193635,7
193636,14
193637,2
193638,14
193639,23
193640,13
193641,5
193642,5
193643,14
193644,10
193645,0
193646,14
193647,5
193648,0
193649,21
193650,23
193651,17
193652,4
193653,14
193654,7
193655,7
193656,7
193657,14
193658,17
193659,17
193660,0
193661,13
193662,21
193663,14
193664,3
193665,14
193666,18
193667,17
193668,21
193669,7
193670,0
193671,1
193672,0
193673,0
193674,14
193675,4
193676,2
193677,2
193678,7
193679,0
193680,17
193681,14
193682,10
193683,5
193684,10
193685,18
193686,7
193687,4
193688,4
193689,10
193690,17
193691,1
193692,21
193693,7
193694,17
193695,21
193696,2
193697,14
193698,3
193699,10
193700,1
193701,4
193702,10
193703,5
193704,3
193705,7
193706,7
193707,1
193708,10
193709,14
193710,21
193711,1
193712,1
193713,10
193714,10
193715,17
193716,1
193717,2
193718,21
193719,10
193720,7
193721,7
193722,7
193723,2
193724,3
193725,17
193726,3
193727,3
193728,7
193729,2
193730,1
193731,4
193732,4
193733,4
193734,21
193735,9
193736,4
193737,1
193738,10
193739,17
193740,10
193741,4
193742,3
193743,23
193744,7
193745,17
193746,5
193747,7
193748,3
193749,5
193750,7
193751,0
193752,2
193753,6
193754,3
193755,0
193756,18
193757,14
193758,2
193759,20
193760,1
193761,23
193762,18
193763,4
193764,0
193765,1
193766,7
193767,1
193768,4
193769,7
193770,0
193771,0
193772,21
193773,16
193774,23
193775,18
193776,12
193777,14
193778,23
193779,17
193780,7
193781,7
193782,6
193783,21
193784,1
193785,3
193786,21
193787,3
193788,21
193789,0
193790,14
193791,7
193792,22
193793,7
193794,1
193795,3
193796,0
193797,7
193798,7
193799,21
193800,21
193801,6
193802,13
193803,2
193804,2
193805,5
193806,7
193807,21
193808,2
193809,18
193810,16
193811,3
193812,5
193813,17
193814,1
193815,3
193816,4
193817,0
193818,7
193819,17
193820,23
193821,3
193822,0
193823,2
193824,7
193825,18
193826,4
193827,21
193828,0
193829,17
193830,0
193831,2
193832,16
193833,17
193834,14
193835,14
193836,14
193837,2
193838,14
193839,14
193840,2
193841,18
193842,14
193843,0
193844,7
193845,1
193846,7
193847,1
193848,2
193849,3
193850,2
193851,14
193852,10
193853,10
193854,21
193855,3
193856,14
193857,7
193858,0
193859,21
193860,4
193861,1
193862,21
193863,5
193864,10
193865,21
193866,17
193867,4
193868,18
193869,17
193870,2
193871,3
193872,2
193873,17
193874,7
193875,14
193876,1
193877,4
193878,5
193879,2
193880,5
193881,7
193882,23
193883,7
193884,17
193885,0
193886,17
193887,4
193888,3
193889,5
193890,2
193891,21
193892,10
193893,2
193894,17
193895,3
193896,4
193897,17
193898,17
193899,17
193900,17
193901,5
193902,1
193903,0
193904,0
193905,0
193906,2
193907,23
193908,14
193909,23
193910,16
193911,7
193912,2
193913,4
193914,22
193915,23
193916,0
193917,21
193918,10
193919,2
193920,7
193921,4
193922,14
193923,17
193924,17
193925,6
193926,10
193927,10
193928,3
193929,1
193930,10
193931,23
193932,2
193933,14
193934,13
193935,1
193936,21
193937,5
193938,2
193939,21
193940,2
193941,21
193942,3
193943,1
193944,4
193945,4
193946,14
193947,2
193948,4
193949,17
193950,18
193951,7
193952,21
193953,0
193954,3
193955,6
193956,10
193957,5
193958,0
193959,0
193960,10
193961,7
193962,1
193963,7
193964,1
193965,17
193966,21
193967,7
193968,7
193969,4
193970,2
193971,5
193972,14
193973,18
193974,10
193975,10
193976,23
193977,2
193978,4
193979,2
193980,21
193981,22
193982,10
193983,14
193984,1
193985,10
193986,10
193987,1
193988,21
193989,7
193990,14
193991,7
193992,22
193993,5
193994,21
193995,5
193996,0
193997,10
193998,1
193999,12
194000,5
194001,7
194002,21
194003,14
194004,10
194005,0
194006,10
194007,0
194008,17
194009,7
194010,11
194011,10
194012,5
194013,3
194014,14
194015,10
194016,2
194017,14
194018,14
194019,23
194020,3
194021,21
194022,5
194023,4
194024,2
194025,7
194026,7
194027,14
194028,7
194029,0
194030,5
194031,0
194032,5
194033,13
194034,5
194035,2
194036,7
194037,2
194038,17
194039,3
194040,17
194041,17
194042,10
194043,7
194044,0
194045,1
194046,10
194047,17
194048,14
194049,24
194050,22
194051,7
194052,7
194053,7
194054,3
194055,6
194056,14
194057,4
194058,21
194059,5
194060,7
194061,7
194062,18
194063,5
194064,13
194065,19
194066,18
194067,14
194068,4
194069,7
194070,4
194071,2
194072,14
194073,14
194074,17
194075,17
194076,5
194077,21
194078,17
194079,1
194080,2
194081,4
194082,3
194083,10
194084,0
194085,8
194086,21
194087,0
194088,4
194089,10
194090,18
194091,13
194092,23
194093,23
194094,1
194095,17
194096,4
194097,3
194098,5
194099,7
194100,6
194101,7
194102,16
194103,24
194104,1
194105,4
194106,1
194107,4
194108,7
194109,20
194110,7
194111,5
194112,3
194113,4
194114,2
194115,3
194116,17
194117,7
194118,0
194119,24
194120,5
194121,5
194122,18
194123,7
194124,10
194125,7
194126,3
194127,17
194128,23
194129,10
194130,4
194131,6
194132,3
194133,2
194134,7
194135,6
194136,1
194137,11
194138,10
194139,14
194140,7
194141,19
194142,3
194143,4
194144,0
194145,14
194146,7
194147,2
194148,3
194149,23
194150,17
194151,5
194152,18
194153,21
194154,4
194155,1
194156,7
194157,17
194158,13
194159,14
194160,10
194161,7
194162,23
194163,22
194164,7
194165,23
194166,23
194167,7
194168,2
194169,5
194170,17
194171,8
194172,21
194173,7
194174,2
194175,5
194176,0
194177,13
194178,3
194179,16
194180,2
194181,17
194182,1
194183,4
194184,7
194185,0
194186,4
194187,0
194188,4
194189,5
194190,14
194191,23
194192,14
194193,10
194194,2
194195,2
194196,7
194197,4
194198,1
194199,2
194200,10
194201,17
194202,17
194203,7
194204,14
194205,1
194206,3
194207,1
194208,4
194209,5
194210,7
194211,5
194212,18
194213,7
194214,1
194215,17
194216,17
194217,11
194218,16
194219,3
194220,2
194221,1
194222,17
194223,7
194224,7
194225,1
194226,14
194227,24
194228,10
194229,14
194230,7
194231,7
194232,4
194233,7
194234,7
194235,4
194236,21
194237,0
194238,4
194239,5
194240,7
194241,0
194242,14
194243,23
194244,2
194245,10
194246,2
194247,21
194248,16
194249,21
194250,3
194251,2
194252,4
194253,8
194254,16
194255,17
194256,3
194257,14
194258,10
194259,7
194260,21
194261,7
194262,14
194263,3
194264,1
194265,4
194266,10
194267,17
194268,7
194269,14
194270,5
194271,17
194272,10
194273,21
194274,18
194275,18
194276,19
194277,21
194278,7
194279,17
194280,7
194281,10
194282,6
194283,7
194284,3
194285,7
194286,2
194287,18
194288,16
194289,3
194290,4
194291,7
194292,17
194293,10
194294,14
194295,16
194296,1
194297,22
194298,2
194299,7
194300,16
194301,0
194302,14
194303,2
194304,3
194305,7
194306,7
194307,18
194308,2
194309,10
194310,5
194311,4
194312,17
194313,4
194314,2
194315,7
194316,16
194317,10
194318,5
194319,22
194320,20
194321,1
194322,14
194323,22
194324,2
194325,23
194326,10
194327,17
194328,6
194329,14
194330,4
194331,3
194332,5
194333,0
194334,3
194335,18
194336,23
194337,17
194338,22
194339,14
194340,0
194341,14
194342,0
194343,23
194344,3
194345,14
194346,21
194347,23
194348,5
194349,7
194350,18
194351,1
194352,7
194353,14
194354,7
194355,17
194356,13
194357,1
194358,13
194359,6
194360,23
194361,2
194362,14
194363,14
194364,21
194365,23
194366,7
194367,14
194368,1
194369,3
194370,4
194371,3
194372,10
194373,7
194374,21
194375,5
194376,1
194377,21
194378,22
194379,1
194380,7
194381,23
194382,2
194383,2
194384,2
194385,4
194386,10
194387,21
194388,23
194389,10
194390,12
194391,3
194392,1
194393,7
194394,7
194395,23
194396,23
194397,7
194398,10
194399,17
194400,10
194401,21
194402,4
194403,2
194404,2
194405,10
194406,7
194407,2
194408,17
194409,18
194410,2
194411,5
194412,21
194413,1
194414,16
194415,7
194416,7
194417,7
194418,3
194419,2
194420,2
194421,17
194422,20
194423,1
194424,3
194425,22
194426,24
194427,4
194428,7
194429,4
194430,2
194431,7
194432,7
194433,17
194434,0
194435,1
194436,21
194437,0
194438,14
194439,21
194440,1
194441,0
194442,17
194443,18
194444,23
194445,7
194446,5
194447,0
194448,18
194449,3
194450,1
194451,5
194452,1
194453,21
194454,21
194455,23
194456,4
194457,0
194458,21
194459,21
194460,17
194461,5
194462,10
194463,6
194464,3
194465,10
194466,5
194467,17
194468,21
194469,17
194470,10
194471,2
194472,22
194473,17
194474,11
194475,14
194476,3
194477,5
194478,21
194479,3
194480,10
194481,1
194482,0
194483,21
194484,10
194485,7
194486,5
194487,10
194488,14
194489,1
194490,21
194491,5
194492,5
194493,0
194494,7
194495,10
194496,4
194497,2
194498,21
194499,3
194500,21
194501,14
194502,17
194503,3
194504,14
194505,7
194506,21
194507,5
194508,0
194509,1
194510,8
194511,4
194512,7
194513,22
194514,7
194515,7
194516,21
194517,0
194518,0
194519,2
194520,7
194521,3
194522,3
194523,7
194524,10
194525,2
194526,4
194527,6
194528,18
194529,5
194530,21
194531,10
194532,2
194533,14
194534,5
194535,14
194536,21
194537,14
194538,7
194539,17
194540,4
194541,3
194542,6
194543,11
194544,14
194545,7
194546,0
194547,6
194548,21
194549,0
194550,10
194551,17
194552,10
194553,2
194554,6
194555,2
194556,4
194557,7
194558,5
194559,21
194560,21
194561,0
194562,17
194563,21
194564,16
194565,5
194566,2
194567,2
194568,19
194569,14
194570,7
194571,17
194572,17
194573,4
194574,7
194575,2
194576,6
194577,7
194578,0
194579,2
194580,3
194581,5
194582,18
194583,5
194584,1
194585,10
194586,3
194587,18
194588,3
194589,14
194590,1
194591,17
194592,2
194593,23
194594,4
194595,4
194596,5
194597,9
194598,3
194599,4
194600,3
194601,3
194602,3
194603,7
194604,0
194605,9
194606,4
194607,11
194608,0
194609,23
194610,7
194611,7
194612,5
194613,0
194614,7
194615,17
194616,14
194617,21
194618,18
194619,14
194620,7
194621,3
194622,3
194623,0
194624,7
194625,3
194626,1
194627,5
194628,0
194629,6
194630,10
194631,0
194632,0
194633,0
194634,2
194635,12
194636,7
194637,10
194638,0
194639,7
194640,0
194641,16
194642,21
194643,21
194644,3
194645,12
194646,1
194647,4
194648,4
194649,2
194650,7
194651,5
194652,2
194653,5
194654,4
194655,1
194656,2
194657,7
194658,17
194659,5
194660,7
194661,1
194662,1
194663,16
194664,4
194665,3
194666,7
194667,5
194668,7
194669,14
194670,7
194671,17
194672,4
194673,14
194674,7
194675,7
194676,14
194677,3
194678,17
194679,5
194680,7
194681,9
194682,2
194683,10
194684,2
194685,5
194686,1
194687,3
194688,23
194689,7
194690,0
194691,0
194692,21
194693,0
194694,0
194695,4
194696,3
194697,13
194698,10
194699,0
194700,10
194701,14
194702,0
194703,7
194704,7
194705,4
194706,5
194707,10
194708,0
194709,3
194710,0
194711,10
194712,5
194713,7
194714,7
194715,7
194716,18
194717,4
194718,14
194719,17
194720,24
194721,18
194722,7
194723,0
194724,23
194725,7
194726,1
194727,2
194728,1
194729,0
194730,7
194731,16
194732,0
194733,3
194734,10
194735,0
194736,4
194737,7
194738,3
194739,7
194740,14
194741,21
194742,18
194743,1
194744,2
194745,10
194746,17
194747,14
194748,0
194749,6
194750,10
194751,17
194752,2
194753,2
194754,5
194755,3
194756,17
194757,4
194758,10
194759,10
194760,21
194761,2
194762,23
194763,5
194764,5
194765,6
194766,1
194767,4
194768,23
194769,10
194770,7
194771,22
194772,4
194773,5
194774,5
194775,3
194776,10
194777,7
194778,10
194779,14
194780,1
194781,10
194782,7
194783,1
194784,7
194785,4
194786,3
194787,7
194788,18
194789,16
194790,3
194791,2
194792,7
194793,0
194794,1
194795,14
194796,10
194797,10
194798,3
194799,17
194800,0
194801,9
194802,7
194803,3
194804,5
194805,14
194806,5
194807,10
194808,3
194809,24
194810,14
194811,14
194812,25
194813,6
194814,3
194815,17
194816,5
194817,5
194818,3
194819,7
194820,22
194821,2
194822,23
194823,7
194824,4
194825,17
194826,13
194827,5
194828,10
194829,5
194830,5
194831,7
194832,21
194833,7
194834,5
194835,7
194836,7
194837,10
194838,10
194839,17
194840,0
194841,11
194842,10
194843,6
194844,1
194845,10
194846,7
194847,3
194848,25
194849,23
194850,7
194851,5
194852,7
194853,14
194854,17
194855,4
194856,10
194857,21
194858,5
194859,18
194860,14
194861,4
194862,2
194863,3
194864,22
194865,4
194866,4
194867,5
194868,21
194869,2
194870,2
194871,7
194872,5
194873,2
194874,4
194875,0
194876,16
194877,21
194878,2
194879,6
194880,12
194881,7
194882,4
194883,14
194884,7
194885,12
194886,4
194887,3
194888,14
194889,7
194890,0
194891,0
194892,4
194893,0
194894,5
194895,21
194896,17
194897,7
194898,17
194899,21
194900,7
194901,7
194902,3
194903,2
194904,17
194905,0
194906,2
194907,7
194908,17
194909,7
194910,4
194911,3
194912,10
194913,17
194914,14
194915,7
194916,1
194917,3
194918,21
194919,6
194920,3
194921,17
194922,3
194923,14
194924,14
194925,17
194926,14
194927,2
194928,21
194929,21
194930,5
194931,17
194932,4
194933,2
194934,17
194935,5
194936,4
194937,14
194938,17
194939,21
194940,1
194941,0
194942,10
194943,5
194944,4
194945,7
194946,0
194947,4
194948,22
194949,0
194950,21
194951,23
194952,24
194953,17
194954,14
194955,17
194956,17
194957,5
194958,21
194959,7
194960,10
194961,3
194962,7
194963,18
194964,21
194965,23
194966,3
194967,24
194968,3
194969,17
194970,7
194971,5
194972,10
194973,2
194974,4
194975,7
194976,1
194977,6
194978,0
194979,7
194980,3
194981,14
194982,1
194983,2
194984,2
194985,0
194986,24
194987,16
194988,2
194989,5
194990,17
194991,3
194992,14
194993,10
194994,5
194995,2
194996,0
194997,22
194998,7
194999,25
195000,14
195001,14
195002,18
195003,7
195004,3
195005,2
195006,0
195007,3
195008,17
195009,4
195010,7
195011,23
195012,3
195013,7
195014,2
195015,17
195016,16
195017,10
195018,17
195019,7
195020,10
195021,17
195022,5
195023,6
195024,17
195025,4
195026,7
195027,2
195028,21
195029,3
195030,2
195031,1
195032,3
195033,14
195034,17
195035,25
195036,2
195037,17
195038,14
195039,17
195040,21
195041,21
195042,14
195043,14
195044,1
195045,10
195046,17
195047,3
195048,1
195049,7
195050,1
195051,5
195052,21
195053,0
195054,7
195055,7
195056,0
195057,7
195058,5
195059,23
195060,14
195061,0
195062,7
195063,3
195064,7
195065,7
195066,16
195067,10
195068,0
195069,20
195070,3
195071,7
195072,1
195073,3
195074,8
195075,18
195076,7
195077,2
195078,1
195079,19
195080,7
195081,4
195082,17
195083,0
195084,18
195085,0
195086,10
195087,3
195088,1
195089,17
195090,13
195091,22
195092,21
195093,5
195094,11
195095,7
195096,23
195097,4
195098,12
195099,0
195100,4
195101,10
195102,4
195103,17
195104,4
195105,2
195106,14
195107,4
195108,3
195109,17
195110,17
195111,23
195112,7
195113,1
195114,2
195115,3
195116,4
195117,8
195118,3
195119,7
195120,2
195121,7
195122,23
195123,17
195124,4
195125,7
195126,17
195127,23
195128,14
195129,18
195130,1
195131,7
195132,3
195133,7
195134,14
195135,17
195136,4
195137,3
195138,3
195139,23
195140,3
195141,2
195142,3
195143,17
195144,0
195145,1
195146,17
195147,10
195148,17
195149,14
195150,14
195151,21
195152,1
195153,21
195154,9
195155,7
195156,21
195157,5
195158,25
195159,5
195160,10
195161,7
195162,4
195163,21
195164,4
195165,23
195166,7
195167,3
195168,5
195169,2
195170,18
195171,10
195172,8
195173,0
195174,21
195175,5
195176,0
195177,1
195178,2
195179,21
195180,7
195181,4
195182,7
195183,23
195184,7
195185,1
195186,18
195187,5
195188,7
195189,10
195190,21
195191,5
195192,0
195193,7
195194,1
195195,4
195196,2
195197,3
195198,21
195199,7
195200,23
195201,5
195202,7
195203,3
195204,14
195205,16
195206,7
195207,7
195208,23
195209,7
195210,2
195211,3
195212,13
195213,21
195214,2
195215,17
195216,13
195217,0
195218,21
195219,5
195220,0
195221,2
195222,2
195223,0
195224,0
195225,16
195226,14
195227,17
195228,23
195229,5
195230,7
195231,21
195232,14
195233,11
195234,10
195235,10
195236,1
195237,0
195238,7
195239,4
195240,4
195241,22
195242,17
195243,5
195244,6
195245,5
195246,4
195247,3
195248,17
195249,1
195250,10
195251,7
195252,3
195253,7
195254,0
195255,17
195256,23
195257,21
195258,4
195259,10
195260,21
195261,18
195262,21
195263,4
195264,14
195265,5
195266,3
195267,2
195268,5
195269,0
195270,1
195271,3
195272,3
195273,2
195274,14
195275,17
195276,9
195277,6
195278,18
195279,21
195280,4
195281,21
195282,7
195283,14
195284,18
195285,17
195286,14
195287,11
195288,0
195289,1
195290,1
195291,0
195292,0
195293,3
195294,3
195295,17
195296,17
195297,7
195298,16
195299,7
195300,14
195301,0
195302,7
195303,22
195304,7
195305,22
195306,1
195307,17
195308,3
195309,13
195310,7
195311,10
195312,0
195313,18
195314,1
195315,5
195316,1
195317,21
195318,0
195319,4
195320,10
195321,5
195322,23
195323,10
195324,17
195325,21
195326,5
195327,21
195328,23
195329,21
195330,18
195331,5
195332,4
195333,21
195334,21
195335,21
195336,7
195337,2
195338,2
195339,18
195340,14
195341,16
195342,14
195343,21
195344,18
195345,5
195346,17
195347,14
195348,2
195349,17
195350,7
195351,1
195352,1
195353,5
195354,10
