id,label
40381,4
40382,1
40383,2
40384,1
40385,0
40386,4
40387,12
40388,7
40389,2
40390,0
40391,18
40392,5
40393,2
40394,5
40395,5
40396,1
40397,2
40398,9
40399,2
40400,0
40401,2
40402,0
40403,1
40404,1
40405,9
40406,12
40407,8
40408,0
40409,12
40410,1
40411,3
40412,1
40413,0
40414,12
40415,7
40416,12
40417,7
40418,9
40419,12
40420,7
40421,0
40422,5
40423,2
40424,7
40425,12
40426,2
40427,18
40428,1
40429,0
40430,2
40431,9
40432,9
40433,1
40434,1
40435,2
40436,0
40437,1
40438,1
40439,1
40440,0
40441,7
40442,12
40443,2
40444,1
40445,2
40446,2
40447,2
40448,12
40449,7
40450,9
40451,1
40452,7
40453,8
40454,1
40455,17
40456,1
40457,9
40458,9
40459,1
40460,9
40461,7
40462,4
40463,2
40464,12
40465,0
40466,0
40467,2
40468,1
40469,0
40470,18
40471,2
40472,7
40473,7
40474,1
40475,0
40476,18
40477,1
40478,12
40479,2
40480,1
40481,1
40482,9
40483,1
40484,0
40485,1
40486,0
40487,7
40488,7
40489,11
40490,12
40491,1
40492,8
40493,0
40494,7
40495,18
40496,2
40497,0
40498,0
40499,0
40500,5
40501,14
40502,1
40503,0
40504,0
40505,11
40506,2
40507,12
40508,1
40509,2
40510,9
40511,4
40512,12
40513,0
40514,7
40515,12
40516,0
40517,9
40518,7
40519,7
40520,9
40521,5
40522,8
40523,0
40524,3
40525,12
40526,0
40527,2
40528,1
40529,18
40530,0
40531,0
40532,2
40533,12
40534,17
40535,7
40536,18
40537,12
40538,12
40539,9
40540,4
40541,3
40542,1
40543,9
40544,12
40545,2
40546,2
40547,9
40548,12
40549,12
40550,0
40551,0
40552,3
40553,3
40554,0
40555,1
40556,2
40557,0
40558,0
40559,7
40560,3
40561,0
40562,1
40563,9
40564,9
40565,1
40566,7
40567,2
40568,0
40569,9
40570,1
40571,10
40572,7
40573,0
40574,1
40575,9
40576,8
40577,9
40578,12
40579,14
40580,9
40581,2
40582,12
40583,12
40584,1
40585,7
40586,0
40587,7
40588,5
40589,0
40590,5
40591,9
40592,1
40593,2
40594,1
40595,12
40596,7
40597,9
40598,9
40599,17
40600,1
40601,17
40602,8
40603,4
40604,0
40605,1
40606,15
40607,0
40608,1
40609,7
40610,0
40611,9
40612,9
40613,4
40614,2
40615,7
40616,9
40617,0
40618,0
40619,1
40620,2
40621,3
40622,3
40623,0
40624,12
40625,16
40626,9
40627,1
40628,0
40629,2
40630,7
40631,9
40632,18
40633,12
40634,9
40635,2
40636,15
40637,7
40638,11
40639,0
40640,0
40641,7
40642,9
40643,7
40644,9
40645,1
40646,7
40647,10
40648,7
40649,8
40650,0
40651,9
40652,1
40653,1
40654,2
40655,0
40656,1
40657,1
40658,12
40659,8
40660,1
40661,9
40662,7
40663,1
40664,1
40665,12
40666,1
40667,7
40668,9
40669,9
40670,2
40671,12
40672,3
40673,2
40674,1
40675,0
40676,7
40677,3
40678,9
40679,5
40680,7
40681,2
40682,0
40683,0
40684,1
40685,13
40686,18
40687,1
40688,2
40689,8
40690,1
40691,9
40692,2
40693,12
40694,7
40695,2
40696,9
40697,7
40698,9
40699,2
40700,7
40701,1
40702,1
40703,7
40704,7
40705,0
40706,1
40707,18
40708,9
40709,7
40710,18
40711,12
40712,0
40713,0
40714,4
40715,18
40716,9
40717,0
40718,7
40719,1
40720,4
40721,18
40722,1
40723,0
40724,12
40725,1
40726,9
40727,2
40728,1
40729,2
40730,1
40731,7
40732,12
40733,2
40734,2
40735,0
40736,2
40737,6
40738,7
40739,9
40740,2
40741,0
40742,12
40743,12
40744,1
40745,12
40746,12
40747,1
40748,1
40749,1
40750,1
40751,7
40752,9
40753,0
40754,2
40755,2
40756,12
40757,5
40758,0
40759,14
40760,1
40761,1
40762,0
40763,0
40764,2
40765,2
40766,0
40767,12
40768,1
40769,1
40770,4
40771,1
40772,7
40773,0
40774,1
40775,1
40776,0
40777,7
40778,1
40779,7
40780,2
40781,9
40782,18
40783,2
40784,17
40785,0
40786,12
40787,18
40788,7
40789,1
40790,9
40791,0
40792,14
40793,7
40794,17
40795,7
40796,1
40797,0
40798,7
40799,9
40800,1
40801,0
40802,0
40803,2
40804,2
40805,9
40806,0
40807,2
40808,18
40809,1
40810,0
40811,0
40812,7
40813,2
40814,17
40815,1
40816,9
40817,18
40818,0
40819,1
40820,1
40821,0
40822,9
40823,3
40824,1
40825,7
40826,0
40827,2
40828,1
40829,0
40830,18
40831,0
40832,2
40833,7
40834,1
40835,5
40836,18
40837,12
40838,0
40839,0
40840,3
40841,3
40842,18
40843,12
40844,7
40845,12
40846,9
40847,0
40848,6
40849,1
40850,2
40851,0
40852,3
40853,1
40854,1
40855,9
40856,1
40857,18
40858,2
40859,0
40860,9
40861,12
40862,0
40863,18
40864,5
40865,1
40866,1
40867,14
40868,3
40869,7
40870,7
40871,7
40872,1
40873,3
40874,5
40875,9
40876,12
40877,0
40878,0
40879,9
40880,7
40881,17
40882,18
40883,2
40884,7
40885,12
40886,12
40887,9
40888,9
40889,12
40890,1
40891,9
40892,7
40893,17
40894,12
40895,1
40896,3
40897,0
40898,9
40899,2
40900,2
40901,2
40902,0
40903,7
40904,12
40905,12
40906,0
40907,7
40908,0
40909,1
40910,12
40911,7
40912,2
40913,12
40914,12
40915,9
40916,1
40917,0
40918,0
40919,9
40920,12
40921,1
40922,2
40923,2
40924,12
40925,2
40926,1
40927,0
40928,1
40929,8
40930,2
40931,1
40932,12
40933,9
40934,7
40935,9
40936,6
40937,2
40938,9
40939,7
40940,1
40941,5
40942,1
40943,0
40944,6
40945,12
40946,12
40947,9
40948,0
40949,2
40950,2
40951,12
40952,7
40953,14
40954,9
40955,7
40956,9
40957,2
40958,17
40959,2
40960,1
40961,2
40962,0
40963,16
40964,9
40965,7
40966,12
40967,9
40968,1
40969,7
40970,1
40971,7
40972,4
40973,12
40974,3
40975,0
40976,9
40977,3
40978,9
40979,0
40980,11
40981,2
40982,17
40983,1
40984,7
40985,0
40986,8
40987,1
40988,3
40989,2
40990,12
40991,7
40992,9
40993,12
40994,1
40995,18
40996,12
40997,9
40998,1
40999,1
41000,1
41001,12
41002,0
41003,2
41004,7
41005,12
41006,2
41007,1
41008,0
41009,12
41010,9
41011,9
41012,2
41013,12
41014,1
41015,7
41016,12
41017,6
41018,7
41019,7
41020,7
41021,2
41022,1
41023,9
41024,2
41025,2
41026,1
41027,11
41028,0
41029,2
41030,9
41031,12
41032,5
41033,9
41034,7
41035,6
41036,7
41037,5
41038,0
41039,7
41040,0
41041,12
41042,0
41043,9
41044,9
41045,7
41046,12
41047,18
41048,12
41049,12
41050,17
41051,9
41052,0
41053,7
41054,0
41055,2
41056,7
41057,1
41058,7
41059,9
41060,7
41061,1
41062,18
41063,9
41064,18
41065,12
41066,1
41067,17
41068,9
41069,18
41070,0
41071,7
41072,9
41073,12
41074,9
41075,12
41076,0
41077,0
41078,7
41079,0
41080,1
41081,18
41082,7
41083,2
41084,1
41085,15
41086,12
41087,7
41088,1
41089,5
41090,2
41091,12
41092,2
41093,1
41094,9
41095,2
41096,0
41097,12
41098,7
41099,2
41100,15
41101,2
41102,12
41103,0
41104,7
41105,17
41106,9
41107,3
41108,7
41109,1
41110,8
41111,17
41112,9
41113,5
41114,1
41115,7
41116,0
41117,6
41118,7
41119,12
41120,2
41121,0
41122,1
41123,8
41124,0
41125,18
41126,9
41127,5
41128,7
41129,9
41130,0
41131,8
41132,9
41133,2
41134,12
41135,9
41136,1
41137,4
41138,0
41139,1
41140,9
41141,9
41142,3
41143,3
41144,9
41145,7
41146,7
41147,1
41148,12
41149,2
41150,17
41151,1
41152,9
41153,7
41154,7
41155,2
41156,9
41157,2
41158,18
41159,9
41160,7
41161,0
41162,12
41163,0
41164,1
41165,4
41166,18
41167,14
41168,9
41169,18
41170,1
41171,2
41172,9
41173,5
41174,6
41175,2
41176,5
41177,1
41178,2
41179,0
41180,1
41181,3
41182,1
41183,0
41184,2
41185,9
41186,7
41187,2
41188,1
41189,7
41190,1
41191,1
41192,2
41193,2
41194,9
41195,8
41196,2
41197,9
41198,18
41199,7
41200,0
41201,12
41202,9
41203,0
41204,7
41205,9
41206,9
41207,1
41208,9
41209,12
41210,9
41211,9
41212,2
41213,3
41214,9
41215,2
41216,17
41217,0
41218,2
41219,1
41220,2
41221,1
41222,5
41223,1
41224,0
41225,7
41226,3
41227,11
41228,12
41229,1
41230,1
41231,0
41232,1
41233,2
41234,11
41235,9
41236,3
41237,0
41238,1
41239,2
41240,9
41241,0
41242,18
41243,9
41244,0
41245,7
41246,3
41247,0
41248,12
41249,7
41250,12
41251,1
41252,12
41253,12
41254,7
41255,2
41256,7
41257,12
41258,2
41259,2
41260,18
41261,18
41262,2
41263,2
41264,16
41265,9
41266,4
41267,7
41268,12
41269,9
41270,1
41271,1
41272,2
41273,2
41274,12
41275,6
41276,3
41277,9
41278,1
41279,7
41280,2
41281,9
41282,7
41283,0
41284,1
41285,7
41286,1
41287,5
41288,7
41289,1
41290,12
41291,2
41292,2
41293,2
41294,12
41295,1
41296,7
41297,12
41298,18
41299,17
41300,2
41301,7
41302,2
41303,1
41304,1
41305,0
41306,5
41307,7
41308,9
41309,7
41310,5
41311,12
41312,17
41313,17
41314,12
41315,1
41316,0
41317,4
41318,7
41319,0
41320,1
41321,8
41322,17
41323,2
41324,0
41325,1
41326,3
41327,7
41328,7
41329,2
41330,1
41331,10
41332,8
41333,3
41334,14
41335,0
41336,7
41337,18
41338,0
41339,2
41340,7
41341,9
41342,1
41343,1
41344,7
41345,17
41346,2
41347,9
41348,0
41349,0
41350,2
41351,12
41352,0
41353,12
41354,1
41355,2
41356,9
41357,7
41358,9
41359,5
41360,1
41361,15
41362,0
41363,2
41364,8
41365,0
41366,1
41367,1
41368,0
41369,1
41370,7
41371,1
41372,7
41373,9
41374,0
41375,12
41376,0
41377,1
41378,2
41379,0
41380,1
41381,9
41382,2
41383,7
41384,9
41385,2
41386,0
41387,9
41388,9
41389,12
41390,2
41391,1
41392,1
41393,18
41394,7
41395,7
41396,3
41397,2
41398,12
41399,1
41400,4
41401,9
41402,2
41403,9
41404,0
41405,1
41406,0
41407,0
41408,12
41409,7
41410,18
41411,0
41412,9
41413,7
41414,0
41415,7
41416,1
41417,1
41418,0
41419,9
41420,5
41421,2
41422,6
41423,1
41424,7
41425,18
41426,7
41427,0
41428,2
41429,12
41430,7
41431,12
41432,1
41433,18
41434,9
41435,12
41436,7
41437,2
41438,7
41439,0
41440,0
41441,1
41442,11
41443,14
41444,2
41445,9
41446,9
41447,5
41448,18
41449,9
41450,7
41451,17
41452,7
41453,12
41454,12
41455,2
41456,0
41457,0
41458,12
41459,17
41460,9
41461,7
41462,7
41463,7
41464,12
41465,0
41466,2
41467,1
41468,0
41469,9
41470,13
41471,2
41472,2
41473,9
41474,12
41475,0
41476,2
41477,12
41478,1
41479,12
41480,3
41481,0
41482,2
41483,7
41484,18
41485,9
41486,9
41487,2
41488,6
41489,12
41490,9
41491,7
41492,7
41493,9
41494,2
41495,5
41496,0
41497,9
41498,7
41499,0
41500,12
41501,9
41502,7
41503,7
41504,9
41505,9
41506,5
41507,7
41508,1
41509,1
41510,9
41511,1
41512,9
41513,0
41514,1
41515,3
41516,12
41517,1
41518,15
41519,9
41520,2
41521,9
41522,12
41523,2
41524,9
41525,0
41526,1
41527,5
41528,0
41529,17
41530,9
41531,9
41532,1
41533,13
41534,0
41535,1
41536,12
41537,2
41538,5
41539,9
41540,9
41541,7
41542,17
41543,7
41544,5
41545,11
41546,5
41547,2
41548,5
41549,0
41550,2
41551,1
41552,12
41553,0
41554,1
41555,2
41556,12
41557,1
41558,9
41559,9
41560,2
41561,7
41562,12
41563,12
41564,14
41565,2
41566,9
41567,2
41568,2
41569,6
41570,2
41571,12
41572,1
41573,0
41574,0
41575,1
41576,7
41577,0
41578,12
41579,7
41580,18
41581,2
41582,12
41583,1
41584,7
41585,0
41586,18
41587,1
41588,12
41589,2
41590,1
41591,11
41592,0
41593,1
41594,7
41595,2
41596,7
41597,1
41598,12
41599,12
41600,9
41601,9
41602,1
41603,8
41604,1
41605,12
41606,2
41607,14
41608,7
41609,12
41610,4
41611,0
41612,7
41613,12
41614,7
41615,0
41616,18
41617,5
41618,2
41619,0
41620,2
41621,12
41622,0
41623,2
41624,15
41625,0
41626,0
41627,0
41628,9
41629,0
41630,12
41631,0
41632,1
41633,0
41634,9
41635,2
41636,7
41637,7
41638,12
41639,12
41640,12
41641,14
41642,12
41643,12
41644,7
41645,2
41646,2
41647,9
41648,3
41649,12
41650,2
41651,2
41652,1
41653,12
41654,3
41655,14
41656,12
41657,1
41658,6
41659,9
41660,7
41661,0
41662,9
41663,12
41664,8
41665,2
41666,12
41667,7
41668,7
41669,1
41670,7
41671,9
41672,0
41673,1
41674,7
41675,1
41676,1
41677,7
41678,2
41679,12
41680,1
41681,12
41682,7
41683,11
41684,2
41685,1
41686,7
41687,9
41688,0
41689,7
41690,12
41691,7
41692,9
41693,9
41694,3
41695,12
41696,2
41697,0
41698,9
41699,0
41700,7
41701,2
41702,1
41703,8
41704,10
41705,0
41706,17
41707,2
41708,1
41709,5
41710,12
41711,18
41712,1
41713,0
41714,7
41715,7
41716,9
41717,6
41718,1
41719,0
41720,12
41721,7
41722,9
41723,12
41724,1
41725,0
41726,9
41727,16
41728,9
41729,7
41730,0
41731,0
41732,2
41733,17
41734,17
41735,5
41736,2
41737,12
41738,0
41739,2
41740,2
41741,1
41742,0
41743,2
41744,2
41745,7
41746,12
41747,9
41748,0
41749,18
41750,0
41751,7
41752,7
41753,9
41754,11
41755,7
41756,0
41757,16
41758,7
41759,2
41760,1
41761,1
41762,18
41763,2
41764,2
41765,9
41766,1
41767,2
41768,13
41769,0
41770,12
41771,12
41772,2
41773,7
41774,7
41775,0
41776,7
41777,18
41778,5
41779,0
41780,7
41781,1
41782,6
41783,17
41784,0
41785,7
41786,5
41787,0
41788,14
41789,7
41790,12
41791,9
41792,8
41793,2
41794,0
41795,12
41796,6
41797,5
41798,1
41799,8
41800,12
41801,12
41802,12
41803,12
41804,1
41805,7
41806,8
41807,2
41808,9
41809,11
41810,7
41811,3
41812,1
41813,7
41814,12
41815,1
41816,1
41817,8
41818,1
41819,9
41820,7
41821,2
41822,9
41823,2
41824,1
41825,1
41826,5
41827,18
41828,9
41829,12
41830,5
41831,0
41832,9
41833,8
41834,9
41835,1
41836,7
41837,14
41838,3
41839,9
41840,2
41841,12
41842,0
41843,7
41844,7
41845,2
41846,2
41847,7
41848,7
41849,0
41850,0
41851,7
41852,2
41853,4
41854,1
41855,2
41856,1
41857,2
41858,1
41859,0
41860,0
41861,7
41862,7
41863,0
41864,12
41865,12
41866,9
41867,18
41868,9
41869,0
41870,0
41871,1
41872,2
41873,9
41874,14
41875,7
41876,1
41877,6
41878,0
41879,1
41880,5
41881,0
41882,18
41883,1
41884,1
41885,2
41886,5
41887,7
41888,1
41889,0
41890,0
41891,9
41892,9
41893,2
41894,1
41895,9
41896,1
41897,1
41898,9
41899,7
41900,9
41901,2
41902,0
41903,0
41904,7
41905,2
41906,3
41907,11
41908,7
41909,9
41910,18
41911,2
41912,2
41913,2
41914,0
41915,18
41916,16
41917,18
41918,9
41919,0
41920,3
41921,7
41922,0
41923,12
41924,7
41925,1
41926,2
41927,1
41928,9
41929,2
41930,9
41931,1
41932,3
41933,12
41934,2
41935,0
41936,2
41937,1
41938,7
41939,6
41940,0
41941,0
41942,9
41943,9
41944,1
41945,12
41946,1
41947,4
41948,2
41949,9
41950,7
41951,7
41952,5
41953,0
41954,9
41955,7
41956,8
41957,2
41958,12
41959,7
41960,12
41961,7
41962,0
41963,1
41964,2
41965,2
41966,7
41967,1
41968,2
41969,7
41970,3
41971,2
41972,9
41973,9
41974,9
41975,7
41976,0
41977,2
41978,9
41979,12
41980,8
41981,7
41982,0
41983,6
41984,7
41985,2
41986,12
41987,18
41988,6
41989,18
41990,1
41991,18
41992,12
41993,9
41994,9
41995,5
41996,0
41997,2
41998,0
41999,1
42000,1
42001,1
42002,1
42003,0
42004,8
42005,5
42006,9
42007,9
42008,2
42009,2
42010,9
42011,1
42012,12
42013,14
42014,1
42015,0
42016,7
42017,2
42018,5
42019,8
42020,3
42021,2
42022,9
42023,2
42024,9
42025,1
42026,2
42027,7
42028,9
42029,1
42030,1
42031,9
42032,0
42033,9
42034,0
42035,1
42036,7
42037,8
42038,7
42039,2
42040,14
42041,12
42042,18
42043,12
42044,12
42045,7
42046,12
42047,1
42048,0
42049,7
42050,7
42051,12
42052,18
42053,2
42054,6
42055,2
42056,2
42057,2
42058,14
42059,0
42060,0
42061,12
42062,7
42063,9
42064,7
42065,11
42066,0
42067,8
42068,2
42069,17
42070,2
42071,8
42072,12
42073,9
42074,9
42075,7
42076,8
42077,1
42078,7
42079,15
42080,9
42081,2
42082,1
42083,9
42084,9
42085,0
42086,1
42087,12
42088,7
42089,2
42090,1
42091,8
42092,0
42093,12
42094,2
42095,13
42096,2
42097,12
42098,5
42099,7
42100,1
42101,2
42102,12
42103,1
42104,0
42105,2
42106,1
42107,1
42108,1
42109,1
42110,7
42111,1
42112,1
42113,0
42114,9
42115,2
42116,12
42117,7
42118,1
42119,12
42120,9
42121,7
42122,2
42123,3
42124,1
42125,18
42126,12
42127,13
42128,0
42129,0
42130,0
42131,2
42132,9
42133,7
42134,9
42135,9
42136,1
42137,18
42138,1
42139,12
42140,2
42141,5
42142,9
42143,18
42144,8
42145,7
42146,18
42147,6
42148,7
42149,1
42150,7
42151,0
42152,2
42153,9
42154,5
42155,3
42156,12
42157,1
42158,12
42159,0
42160,12
42161,0
42162,8
42163,4
42164,9
42165,18
42166,0
42167,12
42168,7
42169,1
42170,9
42171,0
42172,2
42173,9
42174,12
42175,12
42176,2
42177,9
42178,7
42179,12
42180,8
42181,2
42182,9
42183,12
42184,0
42185,9
42186,3
42187,1
42188,9
42189,9
42190,0
42191,9
42192,12
42193,0
42194,14
42195,0
42196,1
42197,12
42198,7
42199,5
42200,9
42201,12
42202,2
42203,1
42204,12
42205,12
42206,0
42207,0
42208,2
42209,12
42210,0
42211,0
42212,9
42213,1
42214,0
42215,1
42216,1
42217,3
42218,9
42219,0
42220,18
42221,9
42222,3
42223,7
42224,9
42225,2
42226,0
42227,0
42228,7
42229,12
42230,9
42231,3
42232,11
42233,7
42234,7
42235,12
42236,9
42237,12
42238,1
42239,1
42240,2
42241,2
42242,9
42243,7
42244,18
42245,9
42246,9
42247,9
42248,7
42249,0
42250,3
42251,12
42252,7
42253,11
42254,18
42255,7
42256,0
42257,17
42258,12
42259,0
42260,7
42261,9
42262,9
42263,9
42264,8
42265,2
42266,7
42267,1
42268,12
42269,12
42270,0
42271,0
42272,2
42273,9
42274,7
42275,7
42276,16
42277,0
42278,2
42279,5
42280,1
42281,2
42282,0
42283,9
42284,2
42285,2
42286,7
42287,7
42288,9
42289,2
42290,1
42291,7
42292,0
42293,12
42294,8
42295,9
42296,1
42297,8
42298,2
42299,0
42300,12
42301,9
42302,7
42303,7
42304,1
42305,18
42306,0
42307,0
42308,9
42309,7
42310,9
42311,1
42312,12
42313,10
42314,0
42315,11
42316,2
42317,7
42318,1
42319,2
42320,0
42321,9
42322,12
42323,5
42324,12
42325,2
42326,0
42327,2
42328,0
42329,7
42330,7
42331,12
42332,0
42333,0
42334,9
42335,12
42336,9
42337,7
42338,12
42339,1
42340,9
42341,17
42342,9
42343,2
42344,2
42345,2
42346,18
42347,18
42348,1
42349,2
42350,2
42351,0
42352,18
42353,7
42354,9
42355,9
42356,9
42357,7
42358,7
42359,7
42360,2
42361,18
42362,3
42363,18
42364,12
42365,0
42366,12
42367,14
42368,7
42369,12
42370,1
42371,7
42372,1
42373,9
42374,12
42375,2
42376,1
42377,7
42378,1
42379,9
42380,9
42381,1
42382,1
42383,12
42384,17
42385,0
42386,12
42387,9
42388,7
42389,17
42390,1
42391,0
42392,3
42393,8
42394,9
42395,3
42396,7
42397,1
42398,1
42399,9
42400,0
42401,0
42402,0
42403,7
42404,2
42405,0
42406,7
42407,2
42408,7
42409,1
42410,9
42411,2
42412,18
42413,7
42414,7
42415,2
42416,7
42417,7
42418,1
42419,12
42420,3
42421,1
42422,2
42423,7
42424,0
42425,3
42426,8
42427,7
42428,0
42429,2
42430,12
42431,11
42432,1
42433,0
42434,1
42435,1
42436,0
42437,7
42438,0
42439,9
42440,7
42441,1
42442,8
42443,0
42444,18
42445,1
42446,2
42447,9
42448,12
42449,15
42450,12
42451,2
42452,1
42453,0
42454,7
42455,1
42456,9
42457,9
42458,0
42459,7
42460,9
42461,9
42462,9
42463,2
42464,0
42465,7
42466,9
42467,7
42468,2
42469,0
42470,4
42471,17
42472,12
42473,12
42474,7
42475,2
42476,7
42477,1
42478,0
42479,1
42480,2
42481,1
42482,12
42483,1
42484,9
42485,9
42486,3
42487,2
42488,1
42489,0
42490,1
42491,8
42492,18
42493,1
42494,0
42495,0
42496,2
42497,0
42498,10
42499,9
42500,9
42501,12
42502,0
42503,8
42504,2
42505,5
42506,12
42507,1
42508,12
42509,1
42510,12
42511,9
42512,9
42513,1
42514,1
42515,1
42516,12
42517,18
42518,7
42519,18
42520,8
42521,1
42522,2
42523,2
42524,1
42525,13
42526,17
42527,9
42528,9
42529,1
42530,2
42531,12
42532,7
42533,12
42534,0
42535,2
42536,1
42537,1
42538,2
42539,12
42540,1
42541,2
42542,13
42543,1
42544,5
42545,12
42546,2
42547,2
42548,3
42549,1
42550,9
42551,1
42552,0
42553,12
42554,2
42555,4
42556,7
42557,7
42558,7
42559,1
42560,9
42561,7
42562,0
42563,12
42564,0
42565,0
42566,9
42567,2
42568,5
42569,7
42570,12
42571,0
42572,8
42573,1
42574,12
42575,9
42576,9
42577,1
42578,2
42579,2
42580,0
42581,2
42582,9
42583,2
42584,9
42585,12
42586,1
42587,1
42588,6
42589,8
42590,9
42591,7
42592,7
42593,0
42594,3
42595,2
42596,9
42597,1
42598,2
42599,1
42600,9
42601,6
42602,7
42603,1
42604,9
42605,2
42606,9
42607,9
42608,2
42609,2
42610,3
42611,0
42612,0
42613,12
42614,1
42615,7
42616,0
42617,7
42618,6
42619,18
42620,12
42621,1
42622,7
42623,1
42624,2
42625,0
42626,7
42627,4
42628,12
42629,0
42630,7
42631,0
42632,7
42633,2
42634,7
42635,12
42636,2
42637,0
42638,9
42639,12
42640,12
42641,9
42642,12
42643,12
42644,7
42645,5
42646,8
42647,7
42648,0
42649,0
42650,5
42651,9
42652,7
42653,9
42654,2
42655,3
42656,8
42657,12
42658,1
42659,9
42660,2
42661,8
42662,2
42663,9
42664,1
42665,0
42666,9
42667,12
42668,7
42669,17
42670,1
42671,7
42672,0
42673,1
42674,1
42675,12
42676,18
42677,0
42678,18
42679,0
42680,7
42681,9
42682,2
42683,2
42684,9
42685,1
42686,3
42687,0
42688,12
42689,14
42690,1
42691,0
42692,12
42693,9
42694,12
42695,2
42696,7
42697,1
42698,7
42699,7
42700,9
42701,7
42702,1
42703,7
42704,18
42705,2
42706,12
42707,9
42708,1
42709,3
42710,0
42711,0
42712,1
42713,6
42714,12
42715,7
42716,7
42717,18
42718,9
42719,9
42720,12
42721,5
42722,12
42723,16
42724,12
42725,7
42726,2
42727,2
42728,9
42729,9
42730,0
42731,2
42732,2
42733,1
42734,7
42735,1
42736,2
42737,7
42738,9
42739,7
42740,14
42741,8
42742,2
42743,9
42744,0
42745,1
42746,12
42747,0
42748,0
42749,2
42750,9
42751,12
42752,7
42753,12
42754,12
42755,1
42756,7
42757,18
42758,1
42759,7
42760,3
42761,9
42762,0
42763,1
42764,14
42765,7
42766,12
42767,0
42768,5
42769,18
42770,7
42771,12
42772,0
42773,9
42774,2
42775,8
42776,12
42777,7
42778,2
42779,0
42780,9
42781,1
42782,8
42783,0
42784,7
42785,9
42786,1
42787,2
42788,1
42789,12
42790,1
42791,12
42792,2
42793,17
42794,1
42795,11
42796,7
42797,9
42798,9
42799,17
42800,7
42801,9
42802,0
42803,14
42804,12
42805,1
42806,2
42807,1
42808,0
42809,0
42810,0
42811,4
42812,12
42813,2
42814,12
42815,12
42816,1
42817,12
42818,2
42819,7
42820,9
42821,1
42822,2
42823,12
42824,9
42825,2
42826,11
42827,12
42828,9
42829,5
42830,7
42831,2
42832,11
42833,9
42834,14
42835,0
42836,7
42837,2
42838,9
42839,0
42840,7
42841,9
42842,12
42843,0
42844,7
42845,9
42846,0
42847,9
42848,2
42849,2
42850,7
42851,9
42852,2
42853,0
42854,0
42855,12
42856,7
42857,12
42858,12
42859,18
42860,13
42861,0
42862,9
42863,14
42864,3
42865,9
42866,1
42867,18
42868,6
42869,12
42870,18
42871,1
42872,9
42873,9
42874,11
42875,2
42876,12
42877,7
42878,9
42879,7
42880,0
42881,18
42882,2
42883,1
42884,0
42885,12
42886,12
42887,12
42888,1
42889,2
42890,5
42891,5
42892,9
42893,0
42894,12
42895,7
42896,1
42897,1
42898,0
42899,2
42900,18
42901,1
42902,0
42903,2
42904,3
42905,2
42906,1
42907,0
42908,7
42909,2
42910,2
42911,1
42912,7
42913,0
42914,2
42915,12
42916,8
42917,1
42918,1
42919,12
42920,1
42921,0
42922,15
42923,7
42924,2
42925,0
42926,7
42927,12
42928,9
42929,3
42930,7
42931,7
42932,9
42933,7
42934,9
42935,2
42936,12
42937,7
42938,7
42939,1
42940,9
42941,12
42942,0
42943,2
42944,1
42945,7
42946,7
42947,1
42948,1
42949,0
42950,9
42951,0
42952,2
42953,1
42954,1
42955,2
42956,9
42957,2
42958,2
42959,18
42960,0
42961,4
42962,7
42963,2
42964,7
42965,7
42966,0
42967,2
42968,9
42969,12
42970,0
42971,4
42972,6
42973,7
42974,12
42975,12
42976,12
42977,7
42978,12
42979,12
42980,9
42981,1
42982,0
42983,12
42984,14
42985,7
42986,9
42987,1
42988,1
42989,1
42990,12
42991,0
42992,7
42993,9
42994,12
42995,0
42996,7
42997,7
42998,1
42999,1
43000,12
43001,9
43002,9
43003,0
43004,1
43005,1
43006,18
43007,12
43008,15
43009,12
43010,1
43011,7
43012,17
43013,17
43014,9
43015,2
43016,2
43017,0
43018,0
43019,18
43020,7
43021,2
43022,3
43023,18
43024,0
43025,7
43026,2
43027,1
43028,0
43029,18
43030,1
43031,0
43032,7
43033,12
43034,2
43035,0
43036,0
43037,2
43038,13
43039,2
43040,7
43041,12
43042,18
43043,9
43044,0
43045,1
43046,9
43047,18
43048,12
43049,1
43050,1
43051,2
43052,2
43053,0
43054,0
43055,0
43056,2
43057,0
43058,1
43059,12
43060,12
43061,9
43062,0
43063,6
43064,12
43065,0
43066,12
43067,0
43068,7
43069,12
43070,2
43071,7
43072,5
43073,2
43074,7
43075,7
43076,3
43077,9
43078,2
43079,12
43080,0
43081,8
43082,0
43083,1
43084,18
43085,1
43086,2
43087,12
43088,1
43089,1
43090,7
43091,9
43092,0
43093,2
43094,5
43095,2
43096,0
43097,1
43098,2
43099,11
43100,2
43101,0
43102,9
43103,1
43104,2
43105,12
43106,2
43107,0
43108,9
43109,12
43110,1
43111,1
43112,12
43113,5
43114,0
43115,12
43116,0
43117,9
43118,7
43119,7
43120,9
43121,9
43122,0
43123,2
43124,2
43125,9
43126,7
43127,12
43128,2
43129,7
43130,7
43131,2
43132,2
43133,12
43134,0
43135,1
43136,7
43137,7
43138,12
43139,2
43140,2
43141,8
43142,12
43143,9
43144,7
43145,9
43146,2
43147,9
43148,9
43149,2
43150,0
43151,9
43152,3
43153,9
43154,17
43155,2
43156,7
43157,8
43158,12
43159,2
43160,1
43161,12
43162,8
43163,9
43164,7
43165,7
43166,12
43167,0
43168,1
43169,7
43170,5
43171,7
43172,4
43173,2
43174,9
43175,12
43176,9
43177,0
43178,7
43179,7
